id,predicted_price
7923500060,554921.06
2310030510,369326.8
2205500540,353015.56
2493200015,410269.56
7853361420,756847.2
5652600605,534527.44
5285200020,411745.4
9406530150,547886.3
5706300020,375241.1
3278602490,521307.12
7197000100,442322.12
4447300008,524517.6
7899800045,276096.0
9250900095,325522.84
9268851740,695559.94
8682261440,414017.56
7284900385,985987.94
8079040300,505331.78
2225300585,397911.44
3223039013,764080.06
2013801350,372160.44
4055701110,542487.8
3578401770,324314.0
4046500720,485743.72
6145601745,237102.17
5207200195,691343.5
1972201856,418472.44
7212680080,404735.75
7277100510,475649.5
522079022,12232137.0
5605000440,517820.3
6632300230,379064.94
8815400165,528405.9
6708200320,702901.06
2426059076,608765.7
3260200200,390357.38
2770601741,481757.8
4338800500,271952.44
9201000320,540087.94
7655900038,301594.66
3625059140,413801.62
4222310010,371906.16
2114700115,501015.94
3291800710,456493.28
9406590010,560389.94
3025059124,1111921.9
7972601250,614544.4
930000470,721706.94
6690500060,341663.12
16000015,245572.73
5693501102,434805.56
8079040490,534910.25
7225000155,510761.06
8819900170,702386.06
7972601270,380918.0
1224069074,1483050.0
5126900321,508064.75
3438501860,324862.03
2822069080,1062826.2
1656600310,565192.06
3856900507,910139.44
1626069139,716310.5
2524049257,852031.3
3904960150,477951.34
7214820610,571527.9
7977201845,395074.25
2428100080,691208.7
2202500135,309401.38
1523550220,646826.8
2313900610,355733.62
4123840050,561588.1
2125059124,776670.2
1225039067,434310.4
6431500283,332501.44
2473380010,390073.75
5694501195,277650.5
2881700046,369886.12
6837820330,562983.2
2337300370,256229.22
3876540630,314495.12
626059317,356564.3
3374500520,578072.6
7228501903,412673.38
4019300051,371025.8
4232902615,452081.9
3546000090,384184.62
8127700215,611470.56
3438501100,352706.5
1769600066,748164.7
8146100610,286914.38
3052700695,461010.6
7954310210,703639.8
3761700053,1013860.94
1320069179,1811217.2
1331900410,693476.4
7303100210,441021.0
2464400285,452418.38
6163901150,372934.75
8955800045,504266.62
2314300200,583311.7
9528104360,314235.38
4177100005,581625.3
8856960260,407071.2
1828001220,630394.06
3066400710,594409.9
624110610,940597.44
4040800260,272699.5
5019500215,446360.3
2481630180,2369218.5
7203170190,621706.44
510001280,536548.5
9430110120,536706.56
1565950030,469822.2
9828202255,722257.94
3878900270,593609.3
8091600080,260247.42
1112000035,283640.34
2228900270,299367.1
6648701740,467703.88
1245003740,395177.25
2174503441,324495.72
7708250010,452775.9
6072300110,493649.88
2329800140,375347.2
1494300040,407938.94
3832050130,471809.6
7203100730,907620.7
7199330170,400490.34
7785000220,470327.4
1250201175,427473.44
4054500180,819664.56
7905200061,451696.16
3751604895,302883.3
5220300140,182026.47
3323059027,450470.9
8651611980,846454.3
8673400190,466314.47
1668500100,718401.56
1023059365,1055509.2
3308030060,509951.62
4232400860,544127.56
2144800615,433742.9
1568100920,750090.8
9406510040,575790.94
2923049421,471042.3
1051000040,743207.4
2077700042,484001.47
9423800030,267861.12
9818700455,587475.3
7133300675,302069.62
4113800550,580861.56
5553300375,1071081.4
2025701530,382312.56
7942601155,290183.62
7524300020,330968.94
2520069100,694663.94
5412300410,322112.25
7504110760,706053.06
2594200350,290985.06
2722059013,1023925.3
8078430480,478325.75
1423069162,1146660.0
8856001090,235164.33
7000100631,519408.8
4222200280,343218.25
7971300050,495974.7
2009001600,285931.7
6619910140,609892.7
2877100985,437769.56
1196000007,539906.7
1330850130,586251.2
6664900410,446126.2
1231001110,269600.7
9235900030,224295.05
9407101840,344740.66
9523103001,281086.75
2149800278,987707.5
7234601198,472047.56
9476700035,576093.2
9297301065,442718.44
518500700,721626.75
7843500090,423008.75
6056110780,347567.78
2345700260,653212.7
3509600070,304455.06
1431700280,592188.3
1623049174,373016.7
3024089049,3982630.5
7853340450,464676.2
7732410360,581334.56
1446800995,428696.12
2946000285,274978.62
425079100,854105.06
3876313040,466726.12
1762600260,716866.56
1925069121,450622.38
7443000480,855163.9
7820000015,337483.2
4027701253,662684.25
2826049165,286602.3
5426300060,459028.9
1278000210,267512.47
923000270,268381.44
7657600005,385263.7
3024079057,849348.8
3276180020,383248.25
7304300760,220545.64
3908100020,342241.62
8835400805,665529.2
4051150070,307342.9
3904930530,400464.22
6163900971,362769.1
7942600310,267903.3
4365700330,280495.2
423059207,353125.44
3992700265,260505.38
7177300090,305575.66
2540820010,600337.44
5700002510,554780.8
5201000030,620940.06
7631800015,1344131.5
2922702965,519390.25
1525059198,690773.75
1245003160,495560.0
3810000455,464687.5
7855600080,561661.44
5701500030,1047266.94
7504020400,533677.0
1402600570,383807.3
7575610760,386074.8
8731990370,584754.56
5021900090,546647.6
290000075,381157.78
2841500010,728817.94
3955900830,775239.7
7852110140,599738.3
1311400350,416633.5
7773800015,527769.5
4123400320,432020.7
2725069157,866977.75
666000143,602261.56
5101408678,459943.88
6371000026,372408.44
2024059084,485892.03
7283900036,292035.4
8881900230,648073.56
3959400135,316621.03
7696610270,334085.12
1689400150,609342.2
5103900015,441495.84
1441000350,891996.44
5101408735,312392.44
3126059027,1131360.0
2320069014,3671969.0
9541600015,399866.2
8682320420,525029.75
1562200090,489800.75
3395070980,826491.56
7349600230,383701.78
522049122,396867.88
869700060,344369.3
811000055,1089898.0
1221059176,4984645.0
1523059103,739733.3
2025760210,839856.06
9218400088,405846.44
8682292020,370658.38
2623089135,780893.56
3758900259,924561.25
524069049,1925884.2
3121500150,719713.9
5581400080,715646.06
8087800020,335212.75
4070700290,505363.16
3296000170,576067.44
9238500040,525682.94
2744600040,299571.94
6813600380,476104.38
6140100150,421210.4
2201500555,322583.2
2600110250,509313.78
4337000275,171791.05
1186000150,497446.62
1972201963,440286.88
1105000745,336456.06
2887700560,548040.06
4039700080,455057.97
522049104,435394.28
4202400078,344579.66
7520000695,224604.06
7714000310,715457.7
4319200060,668644.6
8624700015,727812.2
5104520610,469787.3
2354300845,351987.28
3824100291,565444.56
6151800612,315091.62
5454200080,611186.7
6413600290,304528.06
2131200065,337430.8
1459920010,429789.0
50300090,652276.44
2326300090,642903.7
7714000070,712755.2
3630180500,1142894.6
1727850340,802034.56
8691430330,963794.94
2310030390,320432.7
5561400610,688870.75
7010701016,325572.34
7883605915,264619.44
1282300995,450228.4
4040700310,402962.25
3353400435,315830.56
2143701015,590380.6
255450020,603623.0
1020069017,27782224.0
4038200120,461598.75
9284801100,255204.23
1965200075,458817.94
847100047,711244.3
4038700720,427273.66
6815100085,720714.94
2508000020,191054.89
255520180,995163.56
6822100750,377424.38
869700050,380522.94
1775801405,734650.7
6600400090,312434.3
7202330270,390652.38
1683400165,1029792.94
2625069070,2167655.5
7625702440,510043.1
3388000640,307484.0
1899400365,368765.78
6899990200,764003.94
5569700020,700990.06
986000045,471435.72
3293700221,366226.4
3764800250,272881.28
2291400566,340018.8
4219401236,865231.94
4239400840,281804.78
7211400990,321622.25
7696500280,272606.38
7215721070,444011.06
3204850140,599446.94
4322200220,821235.8
2566300100,607607.06
1944900090,299209.94
6648500390,449739.25
7385300020,640820.06
1704900135,284614.78
2877100655,684164.56
2726079098,2472819.8
7625703800,303982.84
318300040,780156.94
7922800190,458256.62
2023049361,303942.84
8946400210,521204.75
6071600450,466694.97
4343800100,351428.12
1443300140,530295.3
1024039001,796675.94
2767704860,463225.38
7234600851,580969.94
644200065,556840.06
7784400035,485497.2
3826000560,311546.06
9272202260,498934.0
263000253,458666.8
3621059043,4659818.5
240000130,544100.8
1352300120,375901.62
7849200861,276870.5
2487700130,584073.75
1796100140,913638.7
7234601221,399311.56
8651710190,497653.5
2916200091,444380.0
1232000915,331575.12
1545801970,425167.25
3211200420,238086.23
7686204675,260765.5
3141600210,395929.3
3959401284,484064.7
2113700825,301782.7
3876000710,369739.06
522069022,932170.06
3214200070,311449.2
1221039156,448305.72
259600790,316688.8
785000040,351567.5
8138870470,529160.44
2596300035,347416.28
540100057,754301.94
3073500045,745473.44
5363200266,322691.2
8682261650,406238.66
3224510080,725964.25
3211270160,621137.06
9269200520,206799.64
293810190,607051.25
4197400043,401505.1
3026079031,1756963.5
5332200405,666674.8
2473411210,396416.38
9268200315,414625.2
8123500050,628908.44
3221069091,2484116.5
2485000165,550242.7
4058800215,1107427.1
1926059039,673708.3
2533300680,788400.94
3343903640,407553.72
5700003705,872052.06
2023049372,679869.3
4058800830,829473.7
3333002302,495991.38
2944500340,516877.94
1982200790,376228.5
8929000270,617544.8
8122101440,200966.06
7525530470,719572.56
9332800020,489013.56
3878900525,331485.3
5420300210,414893.66
9232900165,259312.28
6414100026,404087.25
3013300660,486508.78
7954300120,619175.06
1081200360,375129.06
2877102345,439913.62
2202500255,377558.44
7984400050,306648.06
9558020380,689230.06
7812801850,266804.0
8944460020,634550.3
2306400040,625198.3
8649400410,339589.5
7889602020,332492.84
2041000025,295475.06
871001484,429657.16
2767602141,367462.3
3630180470,875189.0
2769602140,435573.8
2473250280,450733.3
5422560660,403212.1
3756600240,239108.52
8651600160,559240.9
7202300540,956041.44
8961950250,721364.44
3303000130,452613.0
798000062,354639.0
1695900150,810456.9
1604730150,692480.06
4136930310,579198.44
8835401250,1461312.8
8665900328,477303.62
9262800255,689660.2
1853080570,820246.6
5556300114,966681.3
9517200290,425898.75
4037200295,367364.1
7417100123,417673.75
2620069077,209882.14
7922720040,629915.44
558100090,513811.3
257000037,673581.25
3319500385,423745.25
9297301520,278332.0
3580900090,283349.88
1321039076,204548.98
7227801581,356881.97
9407001620,416252.6
2130400150,291469.94
2312400200,354533.38
4046700210,332397.22
1193000480,898391.7
1492800296,413220.7
3013300017,330101.53
3630240140,674362.5
1049010390,332040.12
9320900420,232105.8
4315700060,296411.88
2591010290,269565.97
323089085,1259922.1
6600400270,235751.64
2919701105,362611.12
7202360670,926045.94
8927600100,589736.25
3211700045,499003.06
4027701326,492827.38
1601600195,372450.6
7853280350,1357467.9
3629970130,716454.25
7203120020,846937.3
9542900190,310853.8
8035350120,685503.7
1238501184,659897.3
251200240,469314.94
8945300200,257666.19
2162000160,588729.56
5466310060,402078.8
1239400064,634546.7
5205000020,576947.06
1720800305,653414.94
7280300375,641733.4
2095800400,489817.2
7852010950,597412.8
1428001160,1381054.8
9528104910,521327.62
8644210470,699662.3
7923300310,382800.06
254000100,674433.0
1931300688,392628.44
7007700030,320876.2
422049178,309436.56
422069067,1458619.0
2923049393,534774.56
930000305,427076.47
2461900448,488986.5
2610100020,266194.44
2895550050,397587.5
7701700040,564574.3
2460900020,364317.88
9827700105,638074.56
1005000240,296624.12
7200001254,474366.7
866400040,620089.9
305000170,598692.94
2260800110,896293.2
3442000127,476626.06
5253300437,554930.56
7576700150,628407.7
5469501410,784720.6
5104531120,861118.44
723049434,402024.44
622069006,4465706.0
2517101200,504611.53
8159620160,334221.47
5561300640,538261.44
3317010130,298375.5
4364200250,318575.72
8732300060,510611.0
5603700025,517726.8
3585900190,834626.3
3996900575,198764.8
8731801260,368063.25
3810000860,454425.3
5700003585,1410187.5
6332000050,361113.7
9286100250,447354.28
9471201110,549037.7
9290800050,549552.6
7300200400,577846.5
526069024,4414110.0
1454600156,964785.3
3904980360,428388.25
2626119062,308460.3
8651730290,461464.06
7611200195,499203.12
1919800260,550704.1
6632900354,253704.83
3972900195,309222.12
5151600170,451286.7
7016000440,533770.56
871000435,585844.6
9578060540,580261.75
2332700060,563664.44
766000240,392096.88
4363700200,258483.95
7100000250,317735.12
2781250560,339124.94
2781250100,623403.4
5419800220,355524.1
7147600245,326710.28
2926069083,4346391.0
6189200125,613889.0
9542830160,438548.06
5152200020,385150.7
9412900045,438020.44
6600410480,238615.69
6979970080,746712.2
5636010280,360459.38
1732801300,634965.44
5561401530,620559.7
9578500510,669200.44
7304300906,268410.25
1223089077,2230703.0
721049207,366804.75
8691330310,830656.56
1523069204,1014816.06
3188100105,431126.56
6608500290,310664.0
2891400410,1088760.8
7663700551,262218.2
5413200140,366327.25
425069139,707543.06
6713700155,330918.38
2767603505,378285.34
7789000080,205001.89
9211500620,408836.25
3750604417,235107.67
7922800320,452133.7
1471620240,310849.28
2222059052,607820.94
9551200270,1027487.8
2767603160,353409.56
9406710060,563059.94
8929000250,410727.7
5538300120,444582.94
2223069120,707519.75
1652500060,809205.44
8564500240,392907.88
3629700120,732529.8
3943600070,585400.3
4171200025,445790.88
2425049063,940230.56
9828701650,270949.12
3581000340,301504.88
8100900015,422509.94
2125059161,800415.1
304000380,289384.62
8146200070,750599.56
686530170,485223.25
2917200645,485062.56
9547200530,879155.1
2122059199,1080723.2
1150000740,524427.8
5706200060,312617.5
9265410010,345685.8
4083800555,418603.2
6152900332,287085.47
2520900301,291502.8
9828200790,400440.88
1657530180,482245.8
7471900045,402676.38
9828200460,251832.98
1775900140,353445.4
6139800430,485289.66
7214400005,322183.28
5332200026,414525.25
9510970300,828510.7
2540830020,381372.06
3392100140,269655.97
1326069191,371214.4
2125059112,832008.94
859000022,548176.7
8854100350,674577.25
121059007,517722.2
7977201707,483364.5
3859900060,1249162.8
8815400735,638219.94
705700530,479235.4
6600780130,707715.6
6378500105,346700.8
8143000310,430094.1
2877102330,491922.12
3526039074,483434.94
2115510300,317801.5
3024059014,937304.8
2141330360,486922.06
546000400,463429.7
2071500011,444504.78
7972000240,326963.06
7016200460,508288.5
6204200180,446869.2
1552100135,642981.0
88000173,495900.94
2581900235,635245.7
9211500560,402385.75
621069218,3637695.2
1321970240,501874.28
798000630,533935.4
421000285,341359.8
2824600180,718965.2
3832051140,601362.3
1237500105,531193.44
8802400906,311487.25
3166900270,570989.2
3682000060,661811.7
5469700020,783412.7
1245001820,612258.25
9547205660,477578.75
7974700122,488712.16
7550801225,345116.38
1099950050,903759.8
1402900460,534728.1
7636800041,1184855.9
2115720270,380237.44
8651441750,293343.3
3904100035,408661.7
8815400020,493677.78
3303860590,740022.94
5427110040,584638.6
1782000160,255093.9
6204420290,549326.56
3995700245,233426.38
7955040130,334602.7
1442880650,648052.06
8833510230,949900.56
7283900551,382945.0
4396000180,340712.78
7504021310,666189.1
322059264,1003565.0
3654800040,370407.25
2767704777,450081.3
3278602190,470148.06
3236500220,386052.88
3410600100,443368.44
629410180,748707.8
3352402250,280077.25
4363700304,263106.25
7237550130,1186045.8
9808590210,801961.3
8074200175,294090.0
3463400330,547820.7
6306400140,750025.44
8564950250,676293.2
5381000070,273639.06
9826700697,420241.94
8132700190,265705.94
7943000020,231883.39
9547204675,728553.0
4112100101,652226.06
727500030,327480.84
114101426,368419.78
9274202005,678760.06
1193000380,607922.56
3039000020,367977.94
7852170130,821626.9
2624079010,3458079.0
4137010540,449852.9
7576200012,589371.3
1138020020,280588.9
3969300030,229204.08
898000200,281123.0
5153100030,484998.9
5104532030,859585.1
4406000050,244009.17
9274203390,441500.94
8682290360,373255.1
6928600330,442280.88
4139680070,890446.44
6844702690,320605.0
2154970020,1007993.56
4385701285,876869.5
2426059071,1350791.8
2867300160,959425.44
9512500720,451893.7
1773101020,287370.3
8687800100,367503.84
3627800050,890522.2
1604600227,306549.8
3300701170,339648.8
9250900111,489521.25
7015200790,430593.38
1311100490,410961.06
2469000010,493016.56
1982201596,524790.2
1862700290,506361.5
2586800270,275235.56
9528102772,399715.16
5490210200,391079.44
6669080020,604174.44
179003055,319437.3
1860600535,770711.3
1592000130,526297.7
3905040170,477791.12
9320500080,433337.3
9276200850,339445.94
224069114,1134630.5
2260000340,544831.25
5096300130,419156.9
3432500215,313990.3
2600000050,580265.2
8856003839,327069.44
2492200435,375714.94
7855900110,791853.8
6806100250,493798.0
2770603523,465979.3
1370800515,1158551.2
2726049150,451903.25
1226059161,1273313.1
1068000375,1772062.2
9528104109,423109.44
5126310060,660603.2
1951820070,459762.72
1545805980,687206.3
9464700340,650387.94
4319200675,611004.2
7518500885,401700.44
7852020620,531186.5
869700370,399762.16
8643000190,446731.5
8902000267,493902.88
7972602435,226489.58
2050100210,664821.06
6705120540,505831.12
2767601390,406859.7
4141000490,704192.2
9345400350,734906.56
3222079162,574064.25
7789000120,230357.8
6646200770,514622.06
6666800180,450648.88
1725800280,421761.25
6117500460,581739.4
5470100220,328573.3
5457300478,435485.03
7550800195,387876.1
7787050180,724039.4
6204430250,541091.5
7640400250,366785.7
624110920,739266.25
3629920140,372123.56
7173700518,548234.94
3210200395,287513.62
2473480560,505289.88
2623089141,673753.7
1423800080,240602.44
2076400050,372142.56
3832060120,523966.3
7702600930,434480.62
5101404555,345172.16
3723800415,397483.44
3356403400,383643.4
9214400125,323839.75
1797500530,377150.2
9551201660,940842.2
3878900815,582631.7
1760650280,546054.75
5466410030,322294.94
6388930620,554254.94
2331300395,821785.0
9412700160,436390.88
871001611,388611.6
3142600120,546170.3
3995700220,308452.75
2310000280,385510.4
8039900400,387983.78
7504021510,629495.56
1959700445,1167764.9
1556200155,520566.2
3629960590,405899.12
259000240,505503.2
662440020,589671.56
3123049142,528713.4
321100260,546309.94
6840701095,426553.6
3738900165,425630.06
4427100130,329747.12
9238500100,434885.06
6145601810,258119.39
2570300090,307269.06
4017600010,483886.44
1005000220,448462.94
1257202120,366756.16
9527000490,430117.44
8691400080,748720.06
1726069084,447539.75
248000240,264721.5
6113400046,433849.53
2130702350,484249.7
920069052,490545.38
6071300160,526301.1
1623049041,356007.47
9268200285,285970.75
1843100520,619464.25
2887700826,603138.3
9122000385,649559.3
9475700220,514885.0
2804600005,567432.5
2896400300,473200.9
5015000180,575149.44
3630220180,993773.7
8832900780,429822.9
1568100300,667567.06
8718500610,388916.53
4147200140,748147.7
1973700030,760742.4
8862000075,244042.36
9320990110,421051.66
1151100035,395857.8
2011000010,325669.16
1651500060,489238.7
446000190,702692.94
2344300220,665490.7
523049195,256424.02
9191200015,542756.8
7942601410,468934.0
7137800300,259826.55
7853300280,693078.25
6654700240,527754.6
569000050,483118.88
3584000180,296773.3
2026079055,539011.94
8898700880,358520.8
5075400150,389370.8
8731981360,701949.44
4222500020,346424.9
7996720050,750900.75
4077800094,525028.06
6446200365,632201.7
2824089053,2723478.2
1311800220,331284.0
3522049063,1742167.2
1721801280,264346.06
6131600240,270711.97
7202310040,620211.3
1123059125,664955.94
646910160,417932.9
5630500005,423655.12
3342100785,351898.06
9547205610,594338.06
1773100123,330138.75
3353400092,505124.7
217500015,401457.25
3649100031,386951.06
7896300150,352410.5
623049185,343040.44
1773100430,410300.0
1781500220,699615.0
3395380200,375420.12
2424059170,1103549.8
4389200765,885344.7
1543000060,752606.9
6154900005,498527.12
2902200240,367226.44
1442880640,667260.94
8562770490,614622.06
2768300655,550287.94
3432501315,253269.06
5035300570,657240.3
3626039028,399878.47
3876540780,359151.94
327000100,893756.44
7551300065,310293.06
1312920060,335776.75
2215901230,350380.62
6306800010,588715.7
2767700022,452760.06
5589900610,474138.62
4320200020,469976.44
5249804655,474066.1
9238500480,488638.12
3885806565,703791.1
7905200205,302642.3
5727500102,295807.0
3585220070,302807.62
2078500210,601115.1
1839920050,307237.12
534000080,214785.3
856000255,404145.47
4141010110,932683.1
9558040820,1075884.6
7768700315,613735.94
2796100640,463474.0
1922059010,325872.56
3448000542,339635.88
3883100220,412717.62
7237301210,455617.06
3893100456,706340.9
9578501110,646888.3
6145601995,375648.47
4024100120,315947.0
8899000050,532552.1
3396820010,497817.56
6749700117,371346.44
1954400060,408830.94
3303970100,736154.7
2540850070,434406.2
3797000745,485940.56
7883603700,252714.02
3438501452,471372.56
3530210260,740956.3
3598600049,254550.62
731500170,483510.44
7129304375,182190.3
263000006,460235.12
7212660560,508994.66
1112700010,337802.8
3420069060,4173060.0
2473000470,634107.8
8691390980,805551.56
6184700100,428474.75
4476400275,432075.12
2968801240,307844.88
1529300160,318137.22
7640400070,480049.56
7016100380,434210.2
2172000890,605454.25
4035900015,532907.06
9528104660,777596.6
507100005,434769.56
2783100160,430519.72
3629921140,908004.44
1099750610,370553.72
1330300451,575198.1
2757000030,549993.3
